COUNT    | LINE
-----------------------------------------------------
       4 | - `countLeadingZeros32`
       4 | - `countLeadingZeros64`
       4 | - `extractFloat64Exp`
       4 | - `extractFloat64Frac`
       4 | - `extractFloat64Sign`
       4 | - `float_raise`
       4 | - `float64_is_nan`
       4 | - `float64_is_signaling_nan`
       4 | - `packFloat64`
       4 | - `propagateFloat64NaN`
       4 | - `roundAndPackFloat64`
       4 | - `shift64RightJamming`
       3 | 
       3 | - `mul64To128`
       3 | - `normalizeFloat64Subnormal`
       2 | - `add128`
       2 | - `addFloat64Sigs`
       2 | - `estimateDiv128To64`
       2 | - `normalizeRoundAndPackFloat64`
       2 | - `sub128`
       2 | - `subFloat64Sigs`
       1 | - `float64_abs`
       1 | - `float64_add`
       1 | - `float64_div`
       1 | - `float64_ge`
       1 | - `float64_le`
       1 | - `float64_mul`
       1 | - `float64_neg`
       1 | - `int32_to_float64`
       1 | - `shift64ExtraRightJamming`
-----------------------------------------------------
      78 | TOTAL LINES
      30 | DISTINCT LINES
