name,source,kernel_loc,header_loc
dfadd,chstone,261,10
dfdiv,chstone,252,10
dfmul,chstone,198,10
dfsin,chstone,515,12
df_countLeadingZeros32,chstone,27,10
df_countLeadingZeros64,chstone,38,10
df_extractFloat64Exp,chstone,2,3
df_extractFloat64Frac,chstone,2,3
df_extractFloat64Sign,chstone,2,3
df_float64_is_nan,chstone,4,4
df_float64_is_signaling_nan,chstone,4,3
df_packFloat64,chstone,4,5
df_propagateFloat64NaN,chstone,17,5
df_shift64RightJamming,chstone,12,4
df_mul64To128,chstone,20,4
df_add128,chstone,13,8
df_float64_abs,chstone,2,2
df_float64_ge,chstone,17,5
df_float64_le,chstone,16,5
df_float64_neg,chstone,4,2
aes_aes,machsuite,196,11
bfs_bulk,machsuite,43,40
bfs_queue,machsuite,64,39
fft_strided,machsuite,32,10
gemm_blocked,machsuite,32,23
gemm_ncubed,machsuite,21,16
kmp_kmp,machsuite,45,14
md_grid,machsuite,75,29
md_knn,machsuite,57,25
nw_nw,machsuite,87,12
sort_merge,machsuite,47,8
sort_radix,machsuite,106,26
spmv_crs,machsuite,27,17
spmv_ellpack,machsuite,19,13
stencil_stencil2d,machsuite,25,17
stencil_stencil3d,machsuite,62,22
viterbi_viterbi,machsuite,68,26
2mm,polybench,28,10
3mm,polybench,35,10
atax,polybench,16,3
bicg,polybench,21,8
cholesky,polybench,18,3
correlation,polybench,42,8
covariance,polybench,28,7
doitgen,polybench,18,3
durbin,polybench,28,3
fdtd-2d,polybench,26,7
floyd-warshall,polybench,13,3
gemm,polybench,21,8
gemver,polybench,28,14
gesummv,polybench,22,10
gramschmidt,polybench,23,3
heat-3d,polybench,37,3
jacobi-1d,polybench,15,3
jacobi-2d,polybench,19,3
lu,polybench,19,3
ludcmp,polybench,35,3
mvt,polybench,17,8
nussinov,polybench,39,3
seidel-2d,polybench,15,3
symm,polybench,23,8
syr2k,polybench,21,8
syrk,polybench,19,3
trisolv,polybench,12,3
trmm,polybench,13,3
spam_filter__dotProduct,rosetta,19,11
spam_filter__computeGradient,rosetta,17,13
optical_flow__outer_product,rosetta,23,26
digit_recognition__popcount,rosetta,9,3
rendering_3d__check_clockwise,rosetta,7,13
rendering_3d__clockwise_vertices,rosetta,10,13
rendering_3d__pixel_in_triangle,rosetta,12,14
rendering_3d__projection,rosetta,38,26
add_round_key,c2hlsc,11,13
aes,c2hlsc,144,42
block,c2hlsc,15,4
cusums,c2hlsc,16,3
des,c2hlsc,183,67
mix_columns,c2hlsc,23,13
monobit,c2hlsc,8,4
overlapping,c2hlsc,30,3
present,c2hlsc,81,43
runs,c2hlsc,16,5
shift_rows,c2hlsc,26,13
sub_bytes,c2hlsc,11,39
fgnn_linear,flowgnn,33,13
fgnn_linear_output_stationary,flowgnn,34,14
fgnn_linear_input_stationary,flowgnn,40,14
compute_neighbor_tables,gnnbuilder,33,12
gather_node_neighbors,gnnbuilder,16,9
global_add_pool,gnnbuilder,19,7
parallel_merge_sort,pp4fpga,48,4
block_mm,pp4fpga,30,19
pp4fpga_cordic,pp4fpga,29,30
