name,source,synth_runtime
dfadd,chstone,34.251799550955184
dfdiv,chstone,39.142372039030306
dfmul,chstone,38.9761230640579
dfsin,chstone,38.5630564680323
df_countLeadingZeros32,chstone,38.774115122971125
df_countLeadingZeros64,chstone,38.77061391703319
df_extractFloat64Exp,chstone,38.876221282058395
df_extractFloat64Frac,chstone,38.47100186999887
df_extractFloat64Sign,chstone,36.35854838602245
df_float64_is_nan,chstone,38.42961679503787
df_float64_is_signaling_nan,chstone,37.39826462697238
df_packFloat64,chstone,35.57922603294719
df_propagateFloat64NaN,chstone,34.24162954301573
df_shift64RightJamming,chstone,37.25606763199903
df_mul64To128,chstone,35.79453651793301
df_add128,chstone,37.712554136058316
df_float64_abs,chstone,38.857433653087355
df_float64_ge,chstone,38.58677652908955
df_float64_le,chstone,37.76355552196037
df_float64_neg,chstone,36.02866289904341
aes_aes,machsuite,44.69006523594726
bfs_bulk,machsuite,39.06776086892933
bfs_queue,machsuite,38.91027051396668
fft_strided,machsuite,38.90669796499424
gemm_blocked,machsuite,38.61222527700011
gemm_ncubed,machsuite,42.06424410105683
kmp_kmp,machsuite,36.621620777994394
md_grid,machsuite,39.609367484925315
md_knn,machsuite,37.83243903599214
nw_nw,machsuite,40.56808879401069
sort_merge,machsuite,39.44153685809579
sort_radix,machsuite,42.337702221935615
spmv_crs,machsuite,38.39428770192899
spmv_ellpack,machsuite,39.255523210042156
stencil_stencil2d,machsuite,39.317772589973174
stencil_stencil3d,machsuite,36.95770700101275
viterbi_viterbi,machsuite,45.87509456905536
2mm,polybench,36.73710122797638
3mm,polybench,42.55002597300336
atax,polybench,42.42674360098317
bicg,polybench,42.31514595402405
cholesky,polybench,38.969914215034805
correlation,polybench,40.20114087499678
covariance,polybench,38.53996088693384
doitgen,polybench,39.915591518976726
durbin,polybench,37.37004688300658
fdtd-2d,polybench,36.81188590999227
floyd-warshall,polybench,38.558305595070124
gemm,polybench,18.706465927069075
gemver,polybench,22.302764039952308
gesummv,polybench,29.717764672939666
gramschmidt,polybench,31.36872908298392
heat-3d,polybench,30.76969986502081
jacobi-1d,polybench,30.673053752980195
jacobi-2d,polybench,31.47510944691021
lu,polybench,33.97818961599842
ludcmp,polybench,34.385033058933914
mvt,polybench,35.28659864002839
nussinov,polybench,35.72852577106096
seidel-2d,polybench,50.29333652695641
symm,polybench,33.96978862595279
syr2k,polybench,35.37955607799813
syrk,polybench,33.48312691296451
trisolv,polybench,34.87325845495798
trmm,polybench,34.62436282506678
spam_filter__dotProduct,rosetta,41.99925830203574
spam_filter__computeGradient,rosetta,42.38196197000798
optical_flow__outer_product,rosetta,38.029379598097876
digit_recognition__popcount,rosetta,38.0197217449313
rendering_3d__check_clockwise,rosetta,39.24531802802812
rendering_3d__clockwise_vertices,rosetta,37.83780019194819
rendering_3d__pixel_in_triangle,rosetta,38.58587999502197
rendering_3d__projection,rosetta,38.57924716593698
add_round_key,c2hlsc,33.92959322896786
aes,c2hlsc,35.47131914400961
block,c2hlsc,34.27211586001795
cusums,c2hlsc,34.22352543193847
des,c2hlsc,34.91939098702278
mix_columns,c2hlsc,34.175469197914936
monobit,c2hlsc,33.52011974202469
overlapping,c2hlsc,34.416027317987755
present,c2hlsc,35.52424028899986
runs,c2hlsc,33.71538365399465
shift_rows,c2hlsc,33.88337891106494
sub_bytes,c2hlsc,33.823024617973715
