eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1229814.995691767,1229818.582176673,3.586484906030819,,1229818.595093125,1229826.379994344,7.784901218954474,,,,1229826.3832786,1229833.814224963,7.430946363136172
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1229854.806742231,1229858.596903521,3.790161290206015,,1229858.610175986,1229866.990489547,8.380313560832292,,,,1229866.992405977,1229874.822928784,7.830522806849331
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1229883.16355196,1229886.705166157,3.5416141971945763,,1229886.718237576,1229895.902368494,9.184130918001756,,,,1229895.905199521,1229904.188425328,8.283225806895643
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1229908.429980342,1229912.84595549,4.415975147858262,,1229912.859481044,1229921.641768497,8.78228745283559,,,,1229921.649834782,1229930.019076268,8.369241486070678
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1229930.85355999,1229934.453807042,3.6002470520325005,,1229934.469173194,1229942.848902617,8.3797294232063,,,,1229942.850492517,1229952.033290415,9.18279789807275
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1229820.176566359,1229838.371866206,18.1952998470515,,1229838.39329864,1229847.77707168,9.383773040026426,1229847.777164758,1229847.891820111,0.11465535312891006,1229847.893233326,1229866.641606912,18.748373585985973
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1229872.703967143,1229889.250054965,16.546087821945548,,1229889.260181433,1229899.145366559,9.885185125982389,1229899.145491586,1229899.260359659,0.11486807302571833,1229899.264336691,1229919.017485762,19.75314907100983
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1229919.384937527,1229936.203021776,16.818084249040112,,1229936.239195841,1229944.720357856,8.481162015115842,1229944.720481584,1229944.885244177,0.16476259287446737,1229944.887888239,1229965.943782123,21.055893884040415
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1229966.654799363,1229982.291962566,15.637163202976808,,1229982.307656023,1229992.091641483,9.783985459944233,1229992.091726384,1229992.206396633,0.11467024916782975,1229992.219550913,1230011.574271092,19.354720178991556
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1230021.212943433,1230037.287644029,16.07470059581101,,1230037.303693504,1230045.350945427,8.047251923009753,1230045.351020543,1230045.465540324,0.11451978120021522,1230045.469613578,1230066.523848278,21.054234700044617
