model_name,metric_name,k,pass_rate
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,1,0.8928571428571429
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,5,0.8928571428571429
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,1,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,5,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,1,0.24285714285714285
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,5,0.2857142857142857
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,1,0.8928571428571429
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,5,0.8928571428571429
deepseek-ai/DeepSeek-V3,pass_compile,1,0.9642857142857143
deepseek-ai/DeepSeek-V3,pass_compile,5,0.9642857142857143
deepseek-ai/DeepSeek-V3,pass_parse,1,1.0
deepseek-ai/DeepSeek-V3,pass_parse,5,1.0
deepseek-ai/DeepSeek-V3,pass_synth,1,0.4857142857142857
deepseek-ai/DeepSeek-V3,pass_synth,5,0.5714285714285714
deepseek-ai/DeepSeek-V3,pass_tb,1,0.9642857142857143
deepseek-ai/DeepSeek-V3,pass_tb,5,0.9642857142857143
meta-llama/Llama-3-70b-chat-hf,pass_compile,1,0.7999999999999999
meta-llama/Llama-3-70b-chat-hf,pass_compile,5,0.8928571428571429
meta-llama/Llama-3-70b-chat-hf,pass_parse,1,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,5,1.0
meta-llama/Llama-3-70b-chat-hf,pass_synth,1,0.6071428571428571
meta-llama/Llama-3-70b-chat-hf,pass_synth,5,0.6785714285714286
meta-llama/Llama-3-70b-chat-hf,pass_tb,1,0.7999999999999999
meta-llama/Llama-3-70b-chat-hf,pass_tb,5,0.8928571428571429
meta-llama/Llama-3-8b-chat-hf,pass_compile,1,0.3071428571428571
meta-llama/Llama-3-8b-chat-hf,pass_compile,5,0.35714285714285715
meta-llama/Llama-3-8b-chat-hf,pass_parse,1,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,5,1.0
meta-llama/Llama-3-8b-chat-hf,pass_synth,1,0.09285714285714285
meta-llama/Llama-3-8b-chat-hf,pass_synth,5,0.21428571428571427
meta-llama/Llama-3-8b-chat-hf,pass_tb,1,0.3071428571428571
meta-llama/Llama-3-8b-chat-hf,pass_tb,5,0.35714285714285715
