eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
add_round_key__meta_llama_llama_3_8b_chat_hf,add_round_key,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1242407.083392148,1242410.174998744,3.091606596019119,,1242410.202165006,1242446.927183961,36.72501895506866,1242446.927271951,1242446.931380923,0.004108971916139126,1242446.933737479,1242456.365270454,9.431532975053415
add_round_key__meta_llama_llama_3_8b_chat_hf,add_round_key,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1242456.372452119,1242458.410661107,2.03820898802951,,1242458.415375292,1242478.065175849,19.649800556944683,1242478.06525252,1242478.069424595,0.0041720750741660595,1242478.071680948,1242488.155496768,10.083815820049495
add_round_key__meta_llama_llama_3_8b_chat_hf,add_round_key,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1242488.163111137,1242490.188050081,2.0249389440286905,,1242490.200027391,1242509.347987608,19.147960216971114,1242509.348056163,1242509.35201363,0.003957467153668404,1242509.355018869,1242519.33611987,9.98110100091435
add_round_key__meta_llama_llama_3_8b_chat_hf,add_round_key,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1242519.342529565,1242521.852618764,2.510089198825881,,1242521.862895006,1242541.063293049,19.200398043030873,1242541.063355301,1242541.067268152,0.003912850981578231,1242541.071561655,1242550.25094567,9.179384015034884
add_round_key__meta_llama_llama_3_8b_chat_hf,add_round_key,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1242555.742922583,1242558.373205679,2.630283096106723,,1242558.381092822,1242577.778170316,19.39707749406807,1242577.778257837,1242577.782334532,0.0040766948368400335,1242577.785793011,1242587.218574598,9.432781586889178
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1242415.841029095,1242423.682118138,7.841089043067768,,1242423.690188216,1242442.988771708,19.29858349193819,,,,1242442.99177598,1242456.735797714,13.744021733989939
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1242456.742302678,1242463.943696691,7.201394012896344,,1242463.974734366,1242479.217100621,15.242366255028173,,,,1242479.221804551,1242494.41413197,15.192327418830246
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1242494.421577063,1242501.940153262,7.5185761991888285,,1242501.97073017,1242516.86358208,14.892851910088211,,,,1242516.871543261,1242531.508864982,14.637321721063927
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1242531.514774594,1242553.859507027,22.34473243309185,,1242553.903959999,1242568.595013228,14.691053228918463,,,,1242568.597409781,1242583.03671581,14.439306028885767
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1242583.04871833,1242592.296443655,9.247725324938074,,1242592.318553739,1242607.86258813,15.544034390943125,,,,1242607.866858257,1242621.658730908,13.791872651083395
add_round_key__meta_llama_llama_3_70b_chat_hf,add_round_key,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1242416.524520167,1242422.002510824,5.477990657091141,,1242422.010102742,1242437.905375104,15.895272362045944,1242437.905456921,1242437.909792301,0.0043353799264878035,1242437.912907712,1242462.020756383,24.107848671032116
add_round_key__meta_llama_llama_3_70b_chat_hf,add_round_key,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1242462.028713713,1242467.685522557,5.656808844069019,,1242467.694211875,1242477.875909503,10.181697627995163,1242477.875949952,1242477.879798301,0.0038483489770442247,1242477.881641436,1242501.55930538,23.677663944195956
add_round_key__meta_llama_llama_3_70b_chat_hf,add_round_key,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1242501.568351926,1242508.069613782,6.501261855941266,,1242508.084056555,1242516.162213226,8.078156671021134,,,,1242516.169336372,1242523.295664799,7.126328426878899
add_round_key__meta_llama_llama_3_70b_chat_hf,add_round_key,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1242523.302693329,1242528.52894862,5.226255290908739,,1242528.570638276,1242538.851151831,10.280513555044308,1242538.851207567,1242538.855087543,0.0038799759931862354,1242538.858523104,1242562.163106732,23.30458362796344
add_round_key__meta_llama_llama_3_70b_chat_hf,add_round_key,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1242562.170565251,1242567.662611373,5.492046121973544,,1242567.672057563,1242575.851695393,8.179637830005959,,,,1242575.854317661,1242582.680328704,6.8260110430419445
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1242428.637465842,1242470.660261558,42.022795715834945,,1242470.668959907,1242491.132605349,20.46364544192329,1242491.132668349,1242491.164827013,0.03215866396203637,1242491.167518,1242555.250158563,64.08264056313783
3mm__deepseek_ai_deepseek_v3,3mm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1242558.224314469,1242567.848191926,9.623877457110211,,1242567.863679027,1242579.248320303,11.38464127597399,1242579.24837977,1242579.280532994,0.03215322410687804,1242582.682357033,1242610.098157687,27.41580065409653
