model_name,metric_name,k,pass_rate
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,1,0.6754716981132075
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,5,0.6981132075471698
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,1,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,5,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,1,0.6981132075471698
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,5,0.7169811320754716
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,1,0.6264150943396227
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,5,0.660377358490566
deepseek-ai/DeepSeek-V3,pass_compile,1,0.781132075471698
deepseek-ai/DeepSeek-V3,pass_compile,5,0.7924528301886793
deepseek-ai/DeepSeek-V3,pass_parse,1,1.0
deepseek-ai/DeepSeek-V3,pass_parse,5,1.0
deepseek-ai/DeepSeek-V3,pass_synth,1,0.750943396226415
deepseek-ai/DeepSeek-V3,pass_synth,5,0.8113207547169812
deepseek-ai/DeepSeek-V3,pass_tb,1,0.7245283018867924
deepseek-ai/DeepSeek-V3,pass_tb,5,0.7358490566037735
meta-llama/Llama-3-70b-chat-hf,pass_compile,1,0.569811320754717
meta-llama/Llama-3-70b-chat-hf,pass_compile,5,0.6226415094339622
meta-llama/Llama-3-70b-chat-hf,pass_parse,1,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,5,1.0
meta-llama/Llama-3-70b-chat-hf,pass_synth,1,0.5132075471698113
meta-llama/Llama-3-70b-chat-hf,pass_synth,5,0.5660377358490566
meta-llama/Llama-3-70b-chat-hf,pass_tb,1,0.5433962264150943
meta-llama/Llama-3-70b-chat-hf,pass_tb,5,0.6037735849056604
meta-llama/Llama-3-8b-chat-hf,pass_compile,1,0.5583333333333333
meta-llama/Llama-3-8b-chat-hf,pass_compile,5,0.625
meta-llama/Llama-3-8b-chat-hf,pass_parse,1,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,5,1.0
meta-llama/Llama-3-8b-chat-hf,pass_synth,1,0.45
meta-llama/Llama-3-8b-chat-hf,pass_synth,5,0.5416666666666666
meta-llama/Llama-3-8b-chat-hf,pass_tb,1,0.43333333333333335
meta-llama/Llama-3-8b-chat-hf,pass_tb,5,0.4791666666666667
