eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1236719.755281945,1236722.117659187,2.3623772419523448,,1236722.123419406,1236728.553245152,6.429825746221468,,,,1236728.55541748,1236734.882340119,6.326922639040276
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1236750.632605479,1236753.551761803,2.919156323885545,,1236753.557679237,1236760.034708762,6.477029524976388,,,,1236760.036188839,1236767.014539693,6.978350854013115
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1236776.732810938,1236779.510993035,2.778182097012177,,1236779.520776748,1236786.098502415,6.577725667040795,,,,1236786.100140216,1236792.627494116,6.5273539000190794
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1236796.254676135,1236799.185317368,2.9306412329897285,,1236799.190422641,1236805.818314467,6.627891825977713,,,,1236805.819660996,1236811.994974931,6.17531393491663
cholesky__meta_llama_llama_3_8b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1236819.987345364,1236823.265459018,3.2781136541161686,,1236823.27144512,1236830.151203432,6.8797583119012415,,,,1236830.153218286,1236836.881537411,6.728319124784321
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1236720.130088274,1236733.471251139,13.341162865050137,,1236733.477007025,1236740.355924629,6.878917603986338,1236740.355991001,1236740.420393704,0.06440270296297967,1236740.421674077,1236761.380902841,20.959228764055297
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1236763.456825516,1236775.257241541,11.800416025100276,,1236775.262834216,1236781.739093947,6.4762597309891135,1236781.739163209,1236781.803282013,0.0641188039444387,1236781.804834937,1236802.511178732,20.70634379494004
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1236808.268078906,1236819.987126279,11.71904737292789,,1236819.996444983,1236826.623422912,6.62697792914696,1236826.623506706,1236826.688069566,0.06456285994499922,1236826.68964486,1236848.401386625,21.711741764796898
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1236848.410722944,1236859.629113211,11.218390267109498,,1236859.635352799,1236866.814747984,7.1793951850850135,1236866.814816256,1236866.879095357,0.06427910085767508,1236866.880785652,1236888.541713218,21.66092756600119
correlation__qwen_qwen2.5_coder_32b_instruct,correlation,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1236888.551519592,1236900.098620711,11.54710111883469,,1236900.104859975,1236906.531785595,6.426925620064139,1236906.531853546,1236906.595968605,0.06411505909636617,1236906.597152153,1236927.607991306,21.01083915308118
