eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1221418.917867648,1221437.359143263,18.441275615012273,,1221437.362848478,1221443.586493756,6.223645278019831,1221443.586556958,1221443.590340505,0.0037835468538105488,1221443.592179811,1221588.156544758,144.56436494691297
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1221588.285523683,1221607.262905864,18.977382180979475,,1221607.267012489,1221615.347823141,8.08081065188162,1221615.347898026,1221615.352305794,0.004407767904922366,1221615.360492926,1221757.765445717,142.40495279082097
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1221758.674179976,1221778.14987994,19.475699963979423,,1221778.173941119,1221787.006760303,8.832819183822721,1221787.006852132,1221787.011096118,0.004243985982611775,1221820.265200743,1221964.556900983,144.29170023999177
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1221964.62057384,1221985.25644203,20.63586818985641,,1221985.26089043,1221994.195871112,8.934980681864545,1221994.195945729,1221994.20000188,0.004056151024997234,1221994.202288015,1222139.488679321,145.28639130597003
2mm__qwen_qwen2.5_coder_32b_instruct,2mm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1222139.531132032,1222157.963356306,18.432224274147302,,1222157.966688199,1222167.148892917,9.18220471800305,1222167.148969307,1222167.153091512,0.0041222048457711935,1222167.156990433,1222327.487119078,160.3301286448259
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1221418.885704975,1221432.860700698,13.974995722994208,,1221432.883634417,1221440.26145939,7.377824972849339,1221440.261529289,1221440.265408136,0.003878846997395158,1221440.267675054,1221680.318561822,240.0
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1221680.323119438,1221694.79312118,14.470001742010936,,1221694.796972352,1221702.727130235,7.93015788285993,1221702.72719411,1221702.731267055,0.004072945099323988,1221702.732440791,1221942.774379285,240.0
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1221942.780225473,1221996.919193221,54.13896774803288,,1221996.929259398,1222005.20931904,8.280059641925618,1222005.209394698,1222005.21365604,0.004261341877281666,1222005.214850833,1222145.247314915,140.03246408212
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1222145.295445667,1222158.758554335,13.463108667870983,,1222158.761526756,1222167.691600569,8.930073813069612,1222167.691682346,1222167.695875926,0.004193580010905862,1222178.546997495,1222373.086822672,194.539825177053
2mm__deepseek_ai_deepseek_v3,2mm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1222373.138113236,1222386.890055893,13.751942656934261,,1222386.893479153,1222394.171384444,7.277905290946364,1222394.17145406,1222394.175571338,0.004117278149351478,1222420.22945027,1222660.263562402,240.0
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1221431.217973788,1221439.976372651,8.758398863021284,,1221439.983710737,1221446.308361401,6.324650664115325,,,,1221446.313618249,1221453.941198518,7.627580269007012
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1221454.610779165,1221470.47435745,15.863578284857795,,1221470.477771306,1221478.311987544,7.834216237999499,,,,1221478.3134256,1221488.975128994,10.661703394027427
2mm__meta_llama_llama_3_70b_chat_hf,2mm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1221488.979980626,1221500.172395022,11.192414395976812,,1221500.175441677,1221508.452373436,8.276931758970022,,,,1221510.274317882,1221520.610728141,10.336410258896649
