model_name,metric_name,k,pass_rate
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,1,0.9571428571428572
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,5,0.9642857142857143
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,1,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,5,1.0
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,1,0.5714285714285714
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,5,0.6785714285714286
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,1,0.9571428571428572
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,5,0.9642857142857143
deepseek-ai/DeepSeek-V3,pass_compile,1,1.0
deepseek-ai/DeepSeek-V3,pass_compile,5,1.0
deepseek-ai/DeepSeek-V3,pass_parse,1,1.0
deepseek-ai/DeepSeek-V3,pass_parse,5,1.0
deepseek-ai/DeepSeek-V3,pass_synth,1,0.6285714285714287
deepseek-ai/DeepSeek-V3,pass_synth,5,0.75
deepseek-ai/DeepSeek-V3,pass_tb,1,0.9357142857142857
deepseek-ai/DeepSeek-V3,pass_tb,5,1.0
meta-llama/Llama-3-70b-chat-hf,pass_compile,1,0.8785714285714287
meta-llama/Llama-3-70b-chat-hf,pass_compile,5,0.9285714285714286
meta-llama/Llama-3-70b-chat-hf,pass_parse,1,1.0
meta-llama/Llama-3-70b-chat-hf,pass_parse,5,1.0
meta-llama/Llama-3-70b-chat-hf,pass_synth,1,0.5428571428571428
meta-llama/Llama-3-70b-chat-hf,pass_synth,5,0.6071428571428571
meta-llama/Llama-3-70b-chat-hf,pass_tb,1,0.6928571428571428
meta-llama/Llama-3-70b-chat-hf,pass_tb,5,0.7857142857142857
meta-llama/Llama-3-8b-chat-hf,pass_compile,1,0.5214285714285715
meta-llama/Llama-3-8b-chat-hf,pass_compile,5,0.5357142857142857
meta-llama/Llama-3-8b-chat-hf,pass_parse,1,1.0
meta-llama/Llama-3-8b-chat-hf,pass_parse,5,1.0
meta-llama/Llama-3-8b-chat-hf,pass_synth,1,0.34285714285714286
meta-llama/Llama-3-8b-chat-hf,pass_synth,5,0.39285714285714285
meta-llama/Llama-3-8b-chat-hf,pass_tb,1,0.36428571428571427
meta-llama/Llama-3-8b-chat-hf,pass_tb,5,0.39285714285714285
