eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
2mm__openai_gpt_oss_120b,2mm,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864477.412202247,4864482.337196231,4.9249939834699035,4864482.337309864,4864482.339825381,0.0025155162438750267,4864482.341522987,4864498.357272047,16.01574905961752
2mm__openai_gpt_oss_120b,2mm,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864521.640293577,4864526.676594663,5.036301086656749,4864526.67667895,4864526.67919559,0.0025166403502225876,4864526.681443222,4864546.260147829,19.578704606741667
2mm__openai_gpt_oss_120b,2mm,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864571.164516048,4864575.997501529,4.832985481247306,4864575.997536984,4864576.001962373,0.004425388760864735,4864576.002816756,4864595.793808781,19.790992024354637
2mm__openai_gpt_oss_120b,2mm,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864628.35084554,4864633.382060027,5.031214486807585,4864633.382192527,4864633.384530702,0.002338174730539322,4864633.386394658,4864653.928854024,20.542459365911782
2mm__openai_gpt_oss_120b,2mm,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864683.245573395,4864688.221681942,4.9761085473001,4864688.221866601,4864688.227174575,0.0053079742938280106,4864688.230140788,4864708.029454107,19.799313319846988
2mm__openai_gpt_oss_120b,2mm,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4864720.041969948,4864725.129284604,5.08731465600431,4864725.129350683,4864725.131474371,0.0021236883476376534,4864725.132455277,4864744.824066837,19.691611560061574
2mm__openai_gpt_oss_120b,2mm,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4864774.803385797,4864780.079738921,5.276353123597801,4864780.079783859,4864780.081921435,0.0021375762298703194,4864780.083492379,4864799.683506995,19.60001461673528
2mm__openai_gpt_oss_120b,2mm,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4864844.8028273,4864849.997641384,5.194814084097743,4864849.997708734,4864849.999675741,0.0019670072942972183,4864850.000620399,4864869.745912698,19.745292299427092
2mm__openai_gpt_oss_120b,2mm,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4864959.271673255,4864964.605182062,5.333508807234466,4864964.605259535,4864964.608346207,0.0030866721644997597,4864964.609534154,4864985.99258654,21.38305238634348
2mm__openai_gpt_oss_120b,2mm,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865096.274692556,4865101.249425735,4.974733179435134,4865101.249466443,4865101.25175939,0.0022929469123482704,4865101.25279491,4865121.557867904,20.305072993971407
2mm__openai_gpt_oss_20b,2mm,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
2mm__openai_gpt_oss_20b,2mm,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
2mm__openai_gpt_oss_20b,2mm,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
2mm__openai_gpt_oss_20b,2mm,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
2mm__openai_gpt_oss_20b,2mm,['polybench'],openai/gpt-oss-20b,4,True,False,False,False,,,,,4864688.804361863,4864693.873803654,5.069441790692508,,,,4864693.875392067,4864699.5647528,5.689360733143985
2mm__openai_gpt_oss_20b,2mm,['polybench'],openai/gpt-oss-20b,5,True,True,True,False,,,,,4864738.268049878,4864743.459505639,5.191455760970712,4864743.459542607,4864743.463945919,0.004403311759233475,4864743.464877636,4864749.24682854,5.78195090405643
2mm__openai_gpt_oss_20b,2mm,['polybench'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4864795.396324628,4864800.6851892,5.288864571601152,4864800.685263221,4864800.689926054,0.004662833176553249,4864800.692287179,4864821.122864634,20.430577455088496
2mm__openai_gpt_oss_20b,2mm,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
2mm__openai_gpt_oss_20b,2mm,['polybench'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4864899.760764286,4864904.68879478,4.928030493669212,,,,4864904.689561571,4864910.471565534,5.782003963366151
2mm__openai_gpt_oss_20b,2mm,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
3mm__openai_gpt_oss_120b,3mm,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4864489.794772773,4864494.881794069,5.087021295912564,4864494.881836892,4864494.883674642,0.0018377499654889107,4864494.884523953,4864517.964546794,23.08002284076065
3mm__openai_gpt_oss_120b,3mm,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4864562.108037824,4864567.144359784,5.036321960389614,4864567.144399408,4864567.146555683,0.0021562743932008743,4864567.147686901,4864599.363888461,32.21620156057179
3mm__openai_gpt_oss_120b,3mm,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4864646.4804838,4864651.561842166,5.08135836571455,4864651.561893405,4864651.563923776,0.002030370756983757,4864651.564736889,4864674.870938482,23.30620159301907
3mm__openai_gpt_oss_120b,3mm,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4864698.202184391,4864703.232975439,5.03079104796052,4864703.233025613,4864703.235035059,0.0020094458013772964,4864703.236166302,4864726.992406722,23.75624042004347
3mm__openai_gpt_oss_120b,3mm,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4864768.58493937,4864773.718807331,5.133867961354554,4864773.718881055,4864773.721435149,0.0025540944188833237,4864773.722605771,4864797.774161223,24.05155545193702
