model_name,metric_name,k,pass_rate
openai/gpt-oss-120b,pass_compile,1,0.9670588235294117
openai/gpt-oss-120b,pass_compile,5,1.0
openai/gpt-oss-120b,pass_compile,10,1.0
openai/gpt-oss-120b,pass_compile,20,1.0
openai/gpt-oss-120b,pass_parse,1,0.9752941176470589
openai/gpt-oss-120b,pass_parse,5,1.0
openai/gpt-oss-120b,pass_parse,10,1.0
openai/gpt-oss-120b,pass_parse,20,1.0
openai/gpt-oss-120b,pass_synth,1,0.8823529411764706
openai/gpt-oss-120b,pass_synth,5,0.9816993464052287
openai/gpt-oss-120b,pass_synth,10,0.9882352941176471
openai/gpt-oss-120b,pass_synth,20,1.0
openai/gpt-oss-120b,pass_tb,1,0.7729411764705882
openai/gpt-oss-120b,pass_tb,5,0.8
openai/gpt-oss-120b,pass_tb,10,0.8
openai/gpt-oss-120b,pass_tb,20,1.0
openai/gpt-oss-120b,pass_tb_and_synth,1,0.7294117647058823
openai/gpt-oss-120b,pass_tb_and_synth,5,0.7993930905695611
openai/gpt-oss-120b,pass_tb_and_synth,10,0.8
openai/gpt-oss-120b,pass_tb_and_synth,20,1.0
openai/gpt-oss-20b,pass_compile,1,0.23647058823529413
openai/gpt-oss-20b,pass_compile,5,0.7426237161531279
openai/gpt-oss-20b,pass_compile,10,0.9411764705882353
openai/gpt-oss-20b,pass_compile,20,1.0
openai/gpt-oss-20b,pass_parse,1,0.4176470588235294
openai/gpt-oss-20b,pass_parse,5,0.9355742296918766
openai/gpt-oss-20b,pass_parse,10,1.0
openai/gpt-oss-20b,pass_parse,20,1.0
openai/gpt-oss-20b,pass_synth,1,0.24823529411764708
openai/gpt-oss-20b,pass_synth,5,0.757516339869281
openai/gpt-oss-20b,pass_synth,10,0.9647058823529412
openai/gpt-oss-20b,pass_synth,20,1.0
openai/gpt-oss-20b,pass_tb,1,0.1682352941176471
openai/gpt-oss-20b,pass_tb,5,0.5548085901027078
openai/gpt-oss-20b,pass_tb,10,0.7294117647058823
openai/gpt-oss-20b,pass_tb,20,1.0
openai/gpt-oss-20b,pass_tb_and_synth,1,0.15882352941176472
openai/gpt-oss-20b,pass_tb_and_synth,5,0.5332866479925303
openai/gpt-oss-20b,pass_tb_and_synth,10,0.7176470588235294
openai/gpt-oss-20b,pass_tb_and_synth,20,1.0
