model_name,metric_name,k,pass_rate
openai/gpt-oss-120b,pass_compile,1,0.9670588235294117
openai/gpt-oss-120b,pass_compile,2,0.997124183006536
openai/gpt-oss-120b,pass_compile,3,0.9995098039215685
openai/gpt-oss-120b,pass_compile,4,0.9999439775910364
openai/gpt-oss-120b,pass_compile,5,1.0
openai/gpt-oss-120b,pass_compile,6,1.0
openai/gpt-oss-120b,pass_compile,7,1.0
openai/gpt-oss-120b,pass_compile,8,1.0
openai/gpt-oss-120b,pass_compile,9,1.0
openai/gpt-oss-120b,pass_compile,10,1.0
openai/gpt-oss-120b,pass_parse,1,0.9752941176470589
openai/gpt-oss-120b,pass_parse,2,0.9994771241830065
openai/gpt-oss-120b,pass_parse,3,1.0
openai/gpt-oss-120b,pass_parse,4,1.0
openai/gpt-oss-120b,pass_parse,5,1.0
openai/gpt-oss-120b,pass_parse,6,1.0
openai/gpt-oss-120b,pass_parse,7,1.0
openai/gpt-oss-120b,pass_parse,8,1.0
openai/gpt-oss-120b,pass_parse,9,1.0
openai/gpt-oss-120b,pass_parse,10,1.0
openai/gpt-oss-120b,pass_synth,1,0.8823529411764706
openai/gpt-oss-120b,pass_synth,2,0.9566013071895425
openai/gpt-oss-120b,pass_synth,3,0.9730392156862745
openai/gpt-oss-120b,pass_synth,4,0.9788795518207284
openai/gpt-oss-120b,pass_synth,5,0.9816993464052287
openai/gpt-oss-120b,pass_synth,6,0.9834173669467787
openai/gpt-oss-120b,pass_synth,7,0.9847058823529412
openai/gpt-oss-120b,pass_synth,8,0.9858823529411764
openai/gpt-oss-120b,pass_synth,9,0.9870588235294119
openai/gpt-oss-120b,pass_synth,10,0.9882352941176471
openai/gpt-oss-120b,pass_tb,1,0.7729411764705882
openai/gpt-oss-120b,pass_tb,2,0.7979084967320261
openai/gpt-oss-120b,pass_tb,3,0.799607843137255
openai/gpt-oss-120b,pass_tb,4,0.7999439775910364
openai/gpt-oss-120b,pass_tb,5,0.8
openai/gpt-oss-120b,pass_tb,6,0.8
openai/gpt-oss-120b,pass_tb,7,0.8
openai/gpt-oss-120b,pass_tb,8,0.8
openai/gpt-oss-120b,pass_tb,9,0.8
openai/gpt-oss-120b,pass_tb,10,0.8
openai/gpt-oss-120b,pass_tb_and_synth,1,0.7294117647058823
openai/gpt-oss-120b,pass_tb_and_synth,2,0.7827450980392157
openai/gpt-oss-120b,pass_tb_and_synth,3,0.7942156862745099
openai/gpt-oss-120b,pass_tb_and_synth,4,0.7979831932773108
openai/gpt-oss-120b,pass_tb_and_synth,5,0.7993930905695611
openai/gpt-oss-120b,pass_tb_and_synth,6,0.7998879551820728
openai/gpt-oss-120b,pass_tb_and_synth,7,0.8
openai/gpt-oss-120b,pass_tb_and_synth,8,0.8
openai/gpt-oss-120b,pass_tb_and_synth,9,0.8
openai/gpt-oss-120b,pass_tb_and_synth,10,0.8
openai/gpt-oss-20b,pass_compile,1,0.23647058823529413
openai/gpt-oss-20b,pass_compile,2,0.4156862745098039
openai/gpt-oss-20b,pass_compile,3,0.553235294117647
openai/gpt-oss-20b,pass_compile,4,0.6597759103641456
openai/gpt-oss-20b,pass_compile,5,0.7426237161531279
openai/gpt-oss-20b,pass_compile,6,0.806890756302521
openai/gpt-oss-20b,pass_compile,7,0.8562745098039215
openai/gpt-oss-20b,pass_compile,8,0.89359477124183
openai/gpt-oss-20b,pass_compile,9,0.9211764705882353
openai/gpt-oss-20b,pass_compile,10,0.9411764705882353
openai/gpt-oss-20b,pass_parse,1,0.4176470588235294
openai/gpt-oss-20b,pass_parse,2,0.6606535947712417
openai/gpt-oss-20b,pass_parse,3,0.8029411764705883
openai/gpt-oss-20b,pass_parse,4,0.8865546218487396
openai/gpt-oss-20b,pass_parse,5,0.9355742296918766
openai/gpt-oss-20b,pass_parse,6,0.9641456582633052
openai/gpt-oss-20b,pass_parse,7,0.9807843137254902
openai/gpt-oss-20b,pass_parse,8,0.9905882352941177
openai/gpt-oss-20b,pass_parse,9,0.9964705882352941
openai/gpt-oss-20b,pass_parse,10,1.0
openai/gpt-oss-20b,pass_synth,1,0.24823529411764708
openai/gpt-oss-20b,pass_synth,2,0.42980392156862746
openai/gpt-oss-20b,pass_synth,3,0.5673529411764706
openai/gpt-oss-20b,pass_synth,4,0.6740056022408963
openai/gpt-oss-20b,pass_synth,5,0.757516339869281
openai/gpt-oss-20b,pass_synth,6,0.822857142857143
openai/gpt-oss-20b,pass_synth,7,0.8736274509803922
openai/gpt-oss-20b,pass_synth,8,0.9126797385620916
openai/gpt-oss-20b,pass_synth,9,0.9423529411764705
openai/gpt-oss-20b,pass_synth,10,0.9647058823529412
openai/gpt-oss-20b,pass_tb,1,0.1682352941176471
openai/gpt-oss-20b,pass_tb,2,0.29934640522875816
openai/gpt-oss-20b,pass_tb,3,0.40352941176470586
openai/gpt-oss-20b,pass_tb,4,0.4872829131652662
openai/gpt-oss-20b,pass_tb,5,0.5548085901027078
openai/gpt-oss-20b,pass_tb,6,0.6089635854341736
openai/gpt-oss-20b,pass_tb,7,0.6518627450980392
openai/gpt-oss-20b,pass_tb,8,0.6852287581699347
openai/gpt-oss-20b,pass_tb,9,0.7105882352941176
openai/gpt-oss-20b,pass_tb,10,0.7294117647058823
openai/gpt-oss-20b,pass_tb_and_synth,1,0.15882352941176472
openai/gpt-oss-20b,pass_tb_and_synth,2,0.28392156862745094
openai/gpt-oss-20b,pass_tb_and_synth,3,0.3845098039215686
openai/gpt-oss-20b,pass_tb_and_synth,4,0.46638655462184875
openai/gpt-oss-20b,pass_tb_and_synth,5,0.5332866479925303
openai/gpt-oss-20b,pass_tb_and_synth,6,0.5877871148459384
openai/gpt-oss-20b,pass_tb_and_synth,7,0.6318627450980392
openai/gpt-oss-20b,pass_tb_and_synth,8,0.6671895424836601
openai/gpt-oss-20b,pass_tb_and_synth,9,0.6952941176470588
openai/gpt-oss-20b,pass_tb_and_synth,10,0.7176470588235294
