model_name,benchmark_case_tags,metric_name,k,pass_rate
openai/gpt-oss-120b,c2hlsc,pass_compile,1,0.9833333333333334
openai/gpt-oss-120b,c2hlsc,pass_compile,5,1.0
openai/gpt-oss-120b,c2hlsc,pass_compile,10,1.0
openai/gpt-oss-120b,c2hlsc,pass_parse,1,0.9833333333333334
openai/gpt-oss-120b,c2hlsc,pass_parse,5,1.0
openai/gpt-oss-120b,c2hlsc,pass_parse,10,1.0
openai/gpt-oss-120b,c2hlsc,pass_synth,1,0.9
openai/gpt-oss-120b,c2hlsc,pass_synth,5,1.0
openai/gpt-oss-120b,c2hlsc,pass_synth,10,1.0
openai/gpt-oss-120b,c2hlsc,pass_tb,1,0.9833333333333334
openai/gpt-oss-120b,c2hlsc,pass_tb,5,1.0
openai/gpt-oss-120b,c2hlsc,pass_tb,10,1.0
openai/gpt-oss-120b,c2hlsc,pass_tb_and_synth,1,0.9
openai/gpt-oss-120b,c2hlsc,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,c2hlsc,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,c2hlsc,pass_compile,1,0.25000000000000006
openai/gpt-oss-20b,c2hlsc,pass_compile,5,0.748015873015873
openai/gpt-oss-20b,c2hlsc,pass_compile,10,0.9166666666666666
openai/gpt-oss-20b,c2hlsc,pass_parse,1,0.48333333333333334
openai/gpt-oss-20b,c2hlsc,pass_parse,5,0.980489417989418
openai/gpt-oss-20b,c2hlsc,pass_parse,10,1.0
openai/gpt-oss-20b,c2hlsc,pass_synth,1,0.23333333333333336
openai/gpt-oss-20b,c2hlsc,pass_synth,5,0.7199074074074074
openai/gpt-oss-20b,c2hlsc,pass_synth,10,0.9166666666666666
openai/gpt-oss-20b,c2hlsc,pass_tb,1,0.25000000000000006
openai/gpt-oss-20b,c2hlsc,pass_tb,5,0.748015873015873
openai/gpt-oss-20b,c2hlsc,pass_tb,10,0.9166666666666666
openai/gpt-oss-20b,c2hlsc,pass_tb_and_synth,1,0.23333333333333336
openai/gpt-oss-20b,c2hlsc,pass_tb_and_synth,5,0.7199074074074074
openai/gpt-oss-20b,c2hlsc,pass_tb_and_synth,10,0.9166666666666666
openai/gpt-oss-120b,chstone,pass_compile,1,0.99
openai/gpt-oss-120b,chstone,pass_compile,5,1.0
openai/gpt-oss-120b,chstone,pass_compile,10,1.0
openai/gpt-oss-120b,chstone,pass_parse,1,0.9949999999999999
openai/gpt-oss-120b,chstone,pass_parse,5,1.0
openai/gpt-oss-120b,chstone,pass_parse,10,1.0
openai/gpt-oss-120b,chstone,pass_synth,1,0.99
openai/gpt-oss-120b,chstone,pass_synth,5,1.0
openai/gpt-oss-120b,chstone,pass_synth,10,1.0
openai/gpt-oss-120b,chstone,pass_tb,1,0.985
openai/gpt-oss-120b,chstone,pass_tb,5,1.0
openai/gpt-oss-120b,chstone,pass_tb,10,1.0
openai/gpt-oss-120b,chstone,pass_tb_and_synth,1,0.985
openai/gpt-oss-120b,chstone,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,chstone,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,chstone,pass_compile,1,0.275
openai/gpt-oss-20b,chstone,pass_compile,5,0.7567460317460317
openai/gpt-oss-20b,chstone,pass_compile,10,0.9
openai/gpt-oss-20b,chstone,pass_parse,1,0.48999999999999994
openai/gpt-oss-20b,chstone,pass_parse,5,0.9498015873015874
openai/gpt-oss-20b,chstone,pass_parse,10,1.0
openai/gpt-oss-20b,chstone,pass_synth,1,0.37
openai/gpt-oss-20b,chstone,pass_synth,5,0.8914682539682539
openai/gpt-oss-20b,chstone,pass_synth,10,1.0
openai/gpt-oss-20b,chstone,pass_tb,1,0.21000000000000002
openai/gpt-oss-20b,chstone,pass_tb,5,0.620436507936508
openai/gpt-oss-20b,chstone,pass_tb,10,0.8
openai/gpt-oss-20b,chstone,pass_tb_and_synth,1,0.21000000000000002
openai/gpt-oss-20b,chstone,pass_tb_and_synth,5,0.620436507936508
openai/gpt-oss-20b,chstone,pass_tb_and_synth,10,0.8
openai/gpt-oss-120b,machsuite,pass_compile,1,0.9647058823529411
openai/gpt-oss-120b,machsuite,pass_compile,5,1.0
openai/gpt-oss-120b,machsuite,pass_compile,10,1.0
openai/gpt-oss-120b,machsuite,pass_parse,1,0.9764705882352942
openai/gpt-oss-120b,machsuite,pass_parse,5,1.0
openai/gpt-oss-120b,machsuite,pass_parse,10,1.0
openai/gpt-oss-120b,machsuite,pass_synth,1,0.7588235294117647
openai/gpt-oss-120b,machsuite,pass_synth,5,0.9115312791783381
openai/gpt-oss-120b,machsuite,pass_synth,10,0.9411764705882353
openai/gpt-oss-120b,machsuite,pass_tb,1,0.0
openai/gpt-oss-120b,machsuite,pass_tb,5,0.0
openai/gpt-oss-120b,machsuite,pass_tb,10,0.0
openai/gpt-oss-120b,machsuite,pass_tb_and_synth,1,0.0
openai/gpt-oss-120b,machsuite,pass_tb_and_synth,5,0.0
openai/gpt-oss-120b,machsuite,pass_tb_and_synth,10,0.0
openai/gpt-oss-20b,machsuite,pass_compile,1,0.22941176470588237
openai/gpt-oss-20b,machsuite,pass_compile,5,0.7331932773109243
openai/gpt-oss-20b,machsuite,pass_compile,10,0.9411764705882353
openai/gpt-oss-20b,machsuite,pass_parse,1,0.3941176470588235
openai/gpt-oss-20b,machsuite,pass_parse,5,0.9185340802987862
openai/gpt-oss-20b,machsuite,pass_parse,10,1.0
openai/gpt-oss-20b,machsuite,pass_synth,1,0.18823529411764708
openai/gpt-oss-20b,machsuite,pass_synth,5,0.6818394024276377
openai/gpt-oss-20b,machsuite,pass_synth,10,0.9411764705882353
openai/gpt-oss-20b,machsuite,pass_tb,1,0.0
openai/gpt-oss-20b,machsuite,pass_tb,5,0.0
openai/gpt-oss-20b,machsuite,pass_tb,10,0.0
openai/gpt-oss-20b,machsuite,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,machsuite,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,machsuite,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,polybench,pass_compile,1,0.9678571428571429
openai/gpt-oss-120b,polybench,pass_compile,5,1.0
openai/gpt-oss-120b,polybench,pass_compile,10,1.0
openai/gpt-oss-120b,polybench,pass_parse,1,0.9714285714285714
openai/gpt-oss-120b,polybench,pass_parse,5,1.0
openai/gpt-oss-120b,polybench,pass_parse,10,1.0
openai/gpt-oss-120b,polybench,pass_synth,1,0.9214285714285715
openai/gpt-oss-120b,polybench,pass_synth,5,0.999858276643991
openai/gpt-oss-120b,polybench,pass_synth,10,1.0
openai/gpt-oss-120b,polybench,pass_tb,1,0.9678571428571429
openai/gpt-oss-120b,polybench,pass_tb,5,1.0
openai/gpt-oss-120b,polybench,pass_tb,10,1.0
openai/gpt-oss-120b,polybench,pass_tb_and_synth,1,0.9214285714285715
openai/gpt-oss-120b,polybench,pass_tb_and_synth,5,0.999858276643991
openai/gpt-oss-120b,polybench,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,polybench,pass_compile,1,0.21071428571428577
openai/gpt-oss-20b,polybench,pass_compile,5,0.745890022675737
openai/gpt-oss-20b,polybench,pass_compile,10,1.0
openai/gpt-oss-20b,polybench,pass_parse,1,0.36071428571428577
openai/gpt-oss-20b,polybench,pass_parse,5,0.92531179138322
openai/gpt-oss-20b,polybench,pass_parse,10,1.0
openai/gpt-oss-20b,polybench,pass_synth,1,0.2
openai/gpt-oss-20b,polybench,pass_synth,5,0.7303004535147393
openai/gpt-oss-20b,polybench,pass_synth,10,1.0
openai/gpt-oss-20b,polybench,pass_tb,1,0.21071428571428577
openai/gpt-oss-20b,polybench,pass_tb,5,0.745890022675737
openai/gpt-oss-20b,polybench,pass_tb,10,1.0
openai/gpt-oss-20b,polybench,pass_tb_and_synth,1,0.2
openai/gpt-oss-20b,polybench,pass_tb_and_synth,5,0.7303004535147393
openai/gpt-oss-20b,polybench,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,rosetta,pass_compile,1,0.8875
openai/gpt-oss-120b,rosetta,pass_compile,5,1.0
openai/gpt-oss-120b,rosetta,pass_compile,10,1.0
openai/gpt-oss-120b,rosetta,pass_parse,1,0.925
openai/gpt-oss-120b,rosetta,pass_parse,5,1.0
openai/gpt-oss-120b,rosetta,pass_parse,10,1.0
openai/gpt-oss-120b,rosetta,pass_synth,1,0.7125
openai/gpt-oss-120b,rosetta,pass_synth,5,0.9940476190476191
openai/gpt-oss-120b,rosetta,pass_synth,10,1.0
openai/gpt-oss-120b,rosetta,pass_tb,1,0.8875
openai/gpt-oss-120b,rosetta,pass_tb,5,1.0
openai/gpt-oss-120b,rosetta,pass_tb,10,1.0
openai/gpt-oss-120b,rosetta,pass_tb_and_synth,1,0.7125
openai/gpt-oss-120b,rosetta,pass_tb_and_synth,5,0.9940476190476191
openai/gpt-oss-120b,rosetta,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,rosetta,pass_compile,1,0.22500000000000003
openai/gpt-oss-20b,rosetta,pass_compile,5,0.7078373015873016
openai/gpt-oss-20b,rosetta,pass_compile,10,0.875
openai/gpt-oss-20b,rosetta,pass_parse,1,0.3875
openai/gpt-oss-20b,rosetta,pass_parse,5,0.9047619047619048
openai/gpt-oss-20b,rosetta,pass_parse,10,1.0
openai/gpt-oss-20b,rosetta,pass_synth,1,0.2625
openai/gpt-oss-20b,rosetta,pass_synth,5,0.7351190476190477
openai/gpt-oss-20b,rosetta,pass_synth,10,0.875
openai/gpt-oss-20b,rosetta,pass_tb,1,0.15000000000000002
openai/gpt-oss-20b,rosetta,pass_tb,5,0.6111111111111112
openai/gpt-oss-20b,rosetta,pass_tb,10,0.875
