model_name,metric_name,k,pass_rate
openai/gpt-oss-120b,pass_compile,1,0.9647058823529412
openai/gpt-oss-120b,pass_compile,5,1.0
openai/gpt-oss-120b,pass_compile,10,1.0
openai/gpt-oss-120b,pass_compile,20,1.0
openai/gpt-oss-120b,pass_parse,1,0.9752941176470589
openai/gpt-oss-120b,pass_parse,5,1.0
openai/gpt-oss-120b,pass_parse,10,1.0
openai/gpt-oss-120b,pass_parse,20,1.0
openai/gpt-oss-120b,pass_synth,1,0.8952941176470588
openai/gpt-oss-120b,pass_synth,5,0.9973856209150326
openai/gpt-oss-120b,pass_synth,10,1.0
openai/gpt-oss-120b,pass_synth,20,1.0
openai/gpt-oss-120b,pass_tb,1,0.9470588235294117
openai/gpt-oss-120b,pass_tb,5,0.9989729225023344
openai/gpt-oss-120b,pass_tb,10,1.0
openai/gpt-oss-120b,pass_tb,20,1.0
openai/gpt-oss-120b,pass_tb_and_synth,1,0.8811764705882353
openai/gpt-oss-120b,pass_tb_and_synth,5,0.9951914098972922
openai/gpt-oss-120b,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,pass_tb_and_synth,20,1.0
openai/gpt-oss-20b,pass_compile,1,0.26823529411764707
openai/gpt-oss-20b,pass_compile,5,0.7812324929971988
openai/gpt-oss-20b,pass_compile,10,0.9529411764705882
openai/gpt-oss-20b,pass_compile,20,1.0
openai/gpt-oss-20b,pass_parse,1,0.431764705882353
openai/gpt-oss-20b,pass_parse,5,0.9443043884220355
openai/gpt-oss-20b,pass_parse,10,1.0
openai/gpt-oss-20b,pass_parse,20,1.0
openai/gpt-oss-20b,pass_synth,1,0.28235294117647064
openai/gpt-oss-20b,pass_synth,5,0.7947712418300654
openai/gpt-oss-20b,pass_synth,10,0.9764705882352941
openai/gpt-oss-20b,pass_synth,20,1.0
openai/gpt-oss-20b,pass_tb,1,0.21529411764705883
openai/gpt-oss-20b,pass_tb,5,0.6748832866479926
openai/gpt-oss-20b,pass_tb,10,0.8588235294117647
openai/gpt-oss-20b,pass_tb,20,1.0
openai/gpt-oss-20b,pass_tb_and_synth,1,0.2
openai/gpt-oss-20b,pass_tb_and_synth,5,0.6402894491129786
openai/gpt-oss-20b,pass_tb_and_synth,10,0.8470588235294118
openai/gpt-oss-20b,pass_tb_and_synth,20,1.0
