model_name,metric_name,k,pass_rate
openai/gpt-oss-120b,pass_compile,1,0.9647058823529412
openai/gpt-oss-120b,pass_compile,2,0.9976470588235293
openai/gpt-oss-120b,pass_compile,3,0.9996078431372549
openai/gpt-oss-120b,pass_compile,4,0.9999439775910364
openai/gpt-oss-120b,pass_compile,5,1.0
openai/gpt-oss-120b,pass_compile,6,1.0
openai/gpt-oss-120b,pass_compile,7,1.0
openai/gpt-oss-120b,pass_compile,8,1.0
openai/gpt-oss-120b,pass_compile,9,1.0
openai/gpt-oss-120b,pass_compile,10,1.0
openai/gpt-oss-120b,pass_parse,1,0.9752941176470589
openai/gpt-oss-120b,pass_parse,2,0.9994771241830065
openai/gpt-oss-120b,pass_parse,3,1.0
openai/gpt-oss-120b,pass_parse,4,1.0
openai/gpt-oss-120b,pass_parse,5,1.0
openai/gpt-oss-120b,pass_parse,6,1.0
openai/gpt-oss-120b,pass_parse,7,1.0
openai/gpt-oss-120b,pass_parse,8,1.0
openai/gpt-oss-120b,pass_parse,9,1.0
openai/gpt-oss-120b,pass_parse,10,1.0
openai/gpt-oss-120b,pass_synth,1,0.8952941176470588
openai/gpt-oss-120b,pass_synth,2,0.9670588235294117
openai/gpt-oss-120b,pass_synth,3,0.9861764705882353
openai/gpt-oss-120b,pass_synth,4,0.9937815126050421
openai/gpt-oss-120b,pass_synth,5,0.9973856209150326
openai/gpt-oss-120b,pass_synth,6,0.9991036414565826
openai/gpt-oss-120b,pass_synth,7,0.9998039215686274
openai/gpt-oss-120b,pass_synth,8,1.0
openai/gpt-oss-120b,pass_synth,9,1.0
openai/gpt-oss-120b,pass_synth,10,1.0
openai/gpt-oss-120b,pass_tb,1,0.9470588235294117
openai/gpt-oss-120b,pass_tb,2,0.987450980392157
openai/gpt-oss-120b,pass_tb,3,0.9947058823529411
openai/gpt-oss-120b,pass_tb,4,0.9976470588235293
openai/gpt-oss-120b,pass_tb,5,0.9989729225023344
openai/gpt-oss-120b,pass_tb,6,0.9996078431372549
openai/gpt-oss-120b,pass_tb,7,0.9999019607843136
openai/gpt-oss-120b,pass_tb,8,1.0
openai/gpt-oss-120b,pass_tb,9,1.0
openai/gpt-oss-120b,pass_tb,10,1.0
openai/gpt-oss-120b,pass_tb_and_synth,1,0.8811764705882353
openai/gpt-oss-120b,pass_tb_and_synth,2,0.9550326797385621
openai/gpt-oss-120b,pass_tb_and_synth,3,0.9781372549019608
openai/gpt-oss-120b,pass_tb_and_synth,4,0.9892436974789917
openai/gpt-oss-120b,pass_tb_and_synth,5,0.9951914098972922
openai/gpt-oss-120b,pass_tb_and_synth,6,0.9982633053221289
openai/gpt-oss-120b,pass_tb_and_synth,7,0.9996078431372549
openai/gpt-oss-120b,pass_tb_and_synth,8,1.0
openai/gpt-oss-120b,pass_tb_and_synth,9,1.0
openai/gpt-oss-120b,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,pass_compile,1,0.26823529411764707
openai/gpt-oss-20b,pass_compile,2,0.4606535947712418
openai/gpt-oss-20b,pass_compile,3,0.6007843137254901
openai/gpt-oss-20b,pass_compile,4,0.704201680672269
openai/gpt-oss-20b,pass_compile,5,0.7812324929971988
openai/gpt-oss-20b,pass_compile,6,0.8388235294117646
openai/gpt-oss-20b,pass_compile,7,0.881764705882353
openai/gpt-oss-20b,pass_compile,8,0.9134640522875818
openai/gpt-oss-20b,pass_compile,9,0.936470588235294
openai/gpt-oss-20b,pass_compile,10,0.9529411764705882
openai/gpt-oss-20b,pass_parse,1,0.431764705882353
