model_name,benchmark_case_name,metric_name,k,pass_rate
openai/gpt-oss-120b,2mm,pass_compile,1,1.0
openai/gpt-oss-120b,2mm,pass_compile,5,1.0
openai/gpt-oss-120b,2mm,pass_compile,10,1.0
openai/gpt-oss-120b,2mm,pass_parse,1,1.0
openai/gpt-oss-120b,2mm,pass_parse,5,1.0
openai/gpt-oss-120b,2mm,pass_parse,10,1.0
openai/gpt-oss-120b,2mm,pass_synth,1,1.0
openai/gpt-oss-120b,2mm,pass_synth,5,1.0
openai/gpt-oss-120b,2mm,pass_synth,10,1.0
openai/gpt-oss-120b,2mm,pass_tb,1,1.0
openai/gpt-oss-120b,2mm,pass_tb,5,1.0
openai/gpt-oss-120b,2mm,pass_tb,10,1.0
openai/gpt-oss-120b,2mm,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,2mm,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,2mm,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,2mm,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,2mm,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,2mm,pass_compile,10,1.0
openai/gpt-oss-20b,2mm,pass_parse,1,0.4
openai/gpt-oss-20b,2mm,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,2mm,pass_parse,10,1.0
openai/gpt-oss-20b,2mm,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,2mm,pass_synth,5,0.5
openai/gpt-oss-20b,2mm,pass_synth,10,1.0
openai/gpt-oss-20b,2mm,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,2mm,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,2mm,pass_tb,10,1.0
openai/gpt-oss-20b,2mm,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,2mm,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,2mm,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,3mm,pass_compile,1,1.0
openai/gpt-oss-120b,3mm,pass_compile,5,1.0
openai/gpt-oss-120b,3mm,pass_compile,10,1.0
openai/gpt-oss-120b,3mm,pass_parse,1,1.0
openai/gpt-oss-120b,3mm,pass_parse,5,1.0
openai/gpt-oss-120b,3mm,pass_parse,10,1.0
openai/gpt-oss-120b,3mm,pass_synth,1,1.0
openai/gpt-oss-120b,3mm,pass_synth,5,1.0
openai/gpt-oss-120b,3mm,pass_synth,10,1.0
openai/gpt-oss-120b,3mm,pass_tb,1,1.0
openai/gpt-oss-120b,3mm,pass_tb,5,1.0
openai/gpt-oss-120b,3mm,pass_tb,10,1.0
openai/gpt-oss-120b,3mm,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,3mm,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,3mm,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,3mm,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,3mm,pass_compile,5,0.5
openai/gpt-oss-20b,3mm,pass_compile,10,1.0
openai/gpt-oss-20b,3mm,pass_parse,1,0.4
openai/gpt-oss-20b,3mm,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,3mm,pass_parse,10,1.0
openai/gpt-oss-20b,3mm,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,3mm,pass_synth,5,0.5
openai/gpt-oss-20b,3mm,pass_synth,10,1.0
openai/gpt-oss-20b,3mm,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,3mm,pass_tb,5,0.5
openai/gpt-oss-20b,3mm,pass_tb,10,1.0
openai/gpt-oss-20b,3mm,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,3mm,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,3mm,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,add_round_key,pass_compile,1,1.0
openai/gpt-oss-120b,add_round_key,pass_compile,5,1.0
openai/gpt-oss-120b,add_round_key,pass_compile,10,1.0
openai/gpt-oss-120b,add_round_key,pass_parse,1,1.0
openai/gpt-oss-120b,add_round_key,pass_parse,5,1.0
openai/gpt-oss-120b,add_round_key,pass_parse,10,1.0
openai/gpt-oss-120b,add_round_key,pass_synth,1,1.0
openai/gpt-oss-120b,add_round_key,pass_synth,5,1.0
openai/gpt-oss-120b,add_round_key,pass_synth,10,1.0
openai/gpt-oss-120b,add_round_key,pass_tb,1,1.0
openai/gpt-oss-120b,add_round_key,pass_tb,5,1.0
openai/gpt-oss-120b,add_round_key,pass_tb,10,1.0
openai/gpt-oss-120b,add_round_key,pass_tb_and_synth,1,1.0
