eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
doitgen__deepseek_deepseek_v4_flash,doitgen,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347225.778055877,347230.299070785,4.521014907979406,347230.299164027,347230.304328696,0.005164669011719525,347230.306650474,347243.497336049,13.190685574954841
doitgen__deepseek_deepseek_v4_flash,doitgen,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347282.935978459,347287.460199082,4.524220622959547,347287.460250109,347287.464492422,0.0042423129780218005,347287.465561945,347300.858572285,13.393010339990724
doitgen__deepseek_deepseek_v4_flash,doitgen,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347345.444743319,347350.018063198,4.573319879011251,347350.018100029,347350.022445972,0.004345943045336753,347350.024173265,347363.558519483,13.534346218046267
doitgen__deepseek_deepseek_v4_flash,doitgen,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347409.991654642,347414.566706499,4.575051857042126,347414.566746695,347414.570891347,0.004144651989918202,347414.572301153,347428.008699673,13.436398520017974
doitgen__deepseek_deepseek_v4_flash,doitgen,['polybench'],deepseek/deepseek-v4-flash,4,True,True,True,True,,,,,347469.737719278,347474.259480053,4.5217607749509625,347474.259519964,347474.263822449,0.004302485031075776,347474.265719668,347487.606266946,13.340547277999576
doitgen__deepseek_deepseek_v4_flash,doitgen,['polybench'],deepseek/deepseek-v4-flash,5,True,True,True,True,,,,,347527.159945225,347531.881919119,4.721973893989343,347531.881986264,347531.886837828,0.004851563950069249,347531.888714904,347545.080798882,13.192083977977745
doitgen__deepseek_deepseek_v4_flash,doitgen,['polybench'],deepseek/deepseek-v4-flash,6,True,True,True,True,,,,,347596.533703191,347601.45757268,4.923869489051867,347601.457664879,347601.462444587,0.004779708047863096,347601.463749401,347614.847987139,13.384237738035154
doitgen__deepseek_deepseek_v4_flash,doitgen,['polybench'],deepseek/deepseek-v4-flash,7,True,True,True,True,,,,,347657.139023848,347661.661525948,4.5225020999787375,347661.661557705,347661.665734841,0.004177135997451842,347661.666881778,347680.060224179,18.393342401017435
doitgen__deepseek_deepseek_v4_flash,doitgen,['polybench'],deepseek/deepseek-v4-flash,8,True,True,True,True,,,,,347732.97225389,347739.698233514,6.72597962396685,347739.698312642,347739.703380152,0.005067510006483644,347739.70534227,347753.090389247,13.385046976967715
doitgen__deepseek_deepseek_v4_flash,doitgen,['polybench'],deepseek/deepseek-v4-flash,9,True,True,True,True,,,,,347790.451293403,347794.973237219,4.521943815983832,347794.973315033,347794.975796596,0.0024815629585646093,347794.976819267,347808.311087858,13.334268591017462
trisolv__deepseek_deepseek_v4_flash,trisolv,['polybench'],deepseek/deepseek-v4-flash,0,True,True,True,True,,,,,347220.124498818,347224.595173681,4.470674862968735,347224.595271757,347224.597987495,0.0027157380245625973,347224.599044056,347237.883300997,13.284256940998603
trisolv__deepseek_deepseek_v4_flash,trisolv,['polybench'],deepseek/deepseek-v4-flash,1,True,True,True,True,,,,,347261.820903649,347266.294886234,4.473982585011981,347266.294997095,347266.300340374,0.005343278986401856,347266.302238208,347279.489363424,13.18712521600537
trisolv__deepseek_deepseek_v4_flash,trisolv,['polybench'],deepseek/deepseek-v4-flash,2,True,True,True,True,,,,,347304.671532759,347309.14631768,4.474784921039827,347309.146354334,347309.148951379,0.0025970449787564576,347309.150985256,347322.340431695,13.18944643897703
trisolv__deepseek_deepseek_v4_flash,trisolv,['polybench'],deepseek/deepseek-v4-flash,3,True,True,True,True,,,,,347346.61652856,347351.139679675,4.523151114990469,347351.139717835,347351.144481142,0.00476330699166283,347351.145539956,347365.431177343,14.285637387016322
