model_name,metric_name,k,pass_rate
deepseek/deepseek-v4-flash,pass_compile,1,1.0
deepseek/deepseek-v4-flash,pass_compile,2,1.0
deepseek/deepseek-v4-flash,pass_compile,3,1.0
deepseek/deepseek-v4-flash,pass_compile,4,1.0
deepseek/deepseek-v4-flash,pass_compile,5,1.0
deepseek/deepseek-v4-flash,pass_compile,6,1.0
deepseek/deepseek-v4-flash,pass_compile,7,1.0
deepseek/deepseek-v4-flash,pass_compile,8,1.0
deepseek/deepseek-v4-flash,pass_compile,9,1.0
deepseek/deepseek-v4-flash,pass_compile,10,1.0
deepseek/deepseek-v4-flash,pass_parse,1,1.0
deepseek/deepseek-v4-flash,pass_parse,2,1.0
deepseek/deepseek-v4-flash,pass_parse,3,1.0
deepseek/deepseek-v4-flash,pass_parse,4,1.0
deepseek/deepseek-v4-flash,pass_parse,5,1.0
deepseek/deepseek-v4-flash,pass_parse,6,1.0
deepseek/deepseek-v4-flash,pass_parse,7,1.0
deepseek/deepseek-v4-flash,pass_parse,8,1.0
deepseek/deepseek-v4-flash,pass_parse,9,1.0
deepseek/deepseek-v4-flash,pass_parse,10,1.0
deepseek/deepseek-v4-flash,pass_synth,1,0.9928571428571429
deepseek/deepseek-v4-flash,pass_synth,2,1.0
deepseek/deepseek-v4-flash,pass_synth,3,1.0
deepseek/deepseek-v4-flash,pass_synth,4,1.0
deepseek/deepseek-v4-flash,pass_synth,5,1.0
deepseek/deepseek-v4-flash,pass_synth,6,1.0
deepseek/deepseek-v4-flash,pass_synth,7,1.0
deepseek/deepseek-v4-flash,pass_synth,8,1.0
deepseek/deepseek-v4-flash,pass_synth,9,1.0
deepseek/deepseek-v4-flash,pass_synth,10,1.0
deepseek/deepseek-v4-flash,pass_tb,1,1.0
deepseek/deepseek-v4-flash,pass_tb,2,1.0
deepseek/deepseek-v4-flash,pass_tb,3,1.0
deepseek/deepseek-v4-flash,pass_tb,4,1.0
deepseek/deepseek-v4-flash,pass_tb,5,1.0
deepseek/deepseek-v4-flash,pass_tb,6,1.0
deepseek/deepseek-v4-flash,pass_tb,7,1.0
deepseek/deepseek-v4-flash,pass_tb,8,1.0
deepseek/deepseek-v4-flash,pass_tb,9,1.0
deepseek/deepseek-v4-flash,pass_tb,10,1.0
deepseek/deepseek-v4-flash,pass_tb_and_synth,1,0.9928571428571429
deepseek/deepseek-v4-flash,pass_tb_and_synth,2,1.0
deepseek/deepseek-v4-flash,pass_tb_and_synth,3,1.0
deepseek/deepseek-v4-flash,pass_tb_and_synth,4,1.0
deepseek/deepseek-v4-flash,pass_tb_and_synth,5,1.0
deepseek/deepseek-v4-flash,pass_tb_and_synth,6,1.0
deepseek/deepseek-v4-flash,pass_tb_and_synth,7,1.0
deepseek/deepseek-v4-flash,pass_tb_and_synth,8,1.0
deepseek/deepseek-v4-flash,pass_tb_and_synth,9,1.0
deepseek/deepseek-v4-flash,pass_tb_and_synth,10,1.0
