model_name,metric_name,k,pass_rate
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,1,0.9082352941176471
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,5,0.9294117647058824
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,1,0.9552941176470588
Qwen/Qwen2.5-Coder-32B-Instruct,pass_parse,5,0.9764705882352941
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,1,0.8376470588235294
Qwen/Qwen2.5-Coder-32B-Instruct,pass_synth,5,0.8588235294117647
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,1,0.5764705882352941
Qwen/Qwen2.5-Coder-32B-Instruct,pass_tb,5,0.5882352941176471
deepseek-ai/DeepSeek-V3,pass_compile,1,0.9411764705882353
deepseek-ai/DeepSeek-V3,pass_compile,5,0.9764705882352941
deepseek-ai/DeepSeek-V3,pass_parse,1,1.0
deepseek-ai/DeepSeek-V3,pass_parse,5,1.0
deepseek-ai/DeepSeek-V3,pass_synth,1,0.9317647058823529
deepseek-ai/DeepSeek-V3,pass_synth,5,0.9764705882352941
deepseek-ai/DeepSeek-V3,pass_tb,1,0.6329411764705882
deepseek-ai/DeepSeek-V3,pass_tb,5,0.6588235294117647
meta-llama/Llama-3-70b-chat-hf,pass_compile,1,0.8494117647058824
meta-llama/Llama-3-70b-chat-hf,pass_compile,5,0.8705882352941177
meta-llama/Llama-3-70b-chat-hf,pass_parse,1,0.9858823529411764
meta-llama/Llama-3-70b-chat-hf,pass_parse,5,1.0
meta-llama/Llama-3-70b-chat-hf,pass_synth,1,0.8211764705882353
meta-llama/Llama-3-70b-chat-hf,pass_synth,5,0.8470588235294118
meta-llama/Llama-3-70b-chat-hf,pass_tb,1,0.5364705882352941
meta-llama/Llama-3-70b-chat-hf,pass_tb,5,0.5411764705882353
meta-llama/Llama-3-8b-chat-hf,pass_compile,1,0.7270588235294118
meta-llama/Llama-3-8b-chat-hf,pass_compile,5,0.7529411764705882
meta-llama/Llama-3-8b-chat-hf,pass_parse,1,0.9835294117647058
meta-llama/Llama-3-8b-chat-hf,pass_parse,5,0.9882352941176471
meta-llama/Llama-3-8b-chat-hf,pass_synth,1,0.7058823529411765
meta-llama/Llama-3-8b-chat-hf,pass_synth,5,0.7294117647058823
meta-llama/Llama-3-8b-chat-hf,pass_tb,1,0.4494117647058824
meta-llama/Llama-3-8b-chat-hf,pass_tb,5,0.47058823529411764
