eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1268451.074898614,1268453.525481185,2.450582570862025,,1268453.535191064,1268459.557576281,6.022385217016563,,,,1268459.560323677,1268465.38260545,5.822281772969291
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1268482.244672842,1268485.998793653,3.7541208108887076,,1268486.009082201,1268492.183750399,6.1746681979857385,1268492.183804572,1268492.185620504,0.0018159318715333939,1268492.187633285,1268508.127262418,15.939629132859409
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1268513.999562561,1268517.444353937,3.444791375892237,,1268517.453499946,1268523.427587968,5.974088022019714,1268523.427660837,1268523.42951989,0.0018590530380606651,1268523.432120109,1268539.321796567,15.889676457969472
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1268545.627161784,1268555.981906446,10.354744661832228,,1268555.990853199,1268562.113813374,6.1229601749219,1268562.113866091,1268562.115573144,0.0017070530448108912,1268562.118276979,1268599.941418376,37.82314139697701
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1268609.748786101,1268612.968207491,3.2194213902112097,,1268612.977634982,1268619.101054474,6.1234194920398295,1268619.101106746,1268619.10279733,0.0016905840020626783,1268619.104683642,1268634.992745288,15.888061645906419
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,5,True,True,True,False,1268640.798362556,1268643.732751582,2.934389026137069,,1268643.74598225,1268649.769528925,6.023546674987301,1268649.769582831,1268649.771328176,0.0017453448381274939,1268649.785238211,1268665.925945622,16.140707410871983
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,6,True,True,True,False,1268672.252753229,1268676.18380385,3.93105062097311,,1268676.194450157,1268682.418722959,6.224272802006453,1268682.418792179,1268682.420614428,0.001822248799726367,1268682.422808657,1268720.552399765,38.12959110806696
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,7,True,True,True,False,1268725.190128483,1268727.646515818,2.4563873349688947,,1268727.654397854,1268733.928229213,6.273831358877942,1268733.928288002,1268733.930123806,0.0018358039669692516,1268733.931021659,1268749.668976189,15.737954530166462
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,8,True,False,False,False,1268755.233008392,1268759.509642588,4.276634196052328,,1268759.513557077,1268765.436656137,5.92309906007722,,,,1268765.437682338,1268771.310816165,5.873133827000856
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,9,True,True,True,False,1268778.714547774,1268781.788632482,3.0740847080014646,,1268781.792510342,1268787.715144792,5.922634450020269,1268787.715193086,1268787.716978972,0.0017858860082924366,1268787.718493119,1268803.356106788,15.637613668804988
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,10,True,False,False,False,1268812.241108502,1268814.800838295,2.559729792876169,,1268814.804801369,1268822.179086805,7.374285436002538,,,,1268822.180231157,1268829.456861303,7.276630145963281
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,11,True,True,True,False,1268838.939595364,1268842.028965518,3.089370154077187,,1268842.033320434,1268848.155918551,6.122598116984591,1268848.155974123,1268848.157726081,0.0017519581597298384,1268848.15854061,1268864.300869765,16.14232915500179
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,12,True,True,True,False,1268880.747961135,1268883.525986447,2.778025311883539,,1268883.530608405,1268889.553880006,6.023271601181477,1268889.5539496,1268889.555797663,0.0018480629660189152,1268889.556717988,1268927.428747312,37.87202932382934
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,13,True,True,True,False,1268942.594774432,1268946.051062961,3.4562885290943086,,1268946.055239457,1268952.279543062,6.224303605034947,1268952.279595046,1268952.281402396,0.0018073499668389559,1268952.282231243,1268967.919544625,15.637313382001594
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,14,True,True,True,False,1268993.890935704,1268997.901897528,4.010961823863909,,1268997.905885478,1269005.433177715,7.5272922369185835,1269005.433234473,1269005.435306791,0.0020723179914057255,1269005.436408553,1269020.92432009,15.487911537056789
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,15,True,True,True,False,1269032.50102804,1269035.720154994,3.219126953976229,,1269035.723816447,1269041.796515229,6.0726987819653,1269041.796578546,1269041.7983821,0.0018035538960248232,1269041.799426662,1269057.3372825,15.537855837959796
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,16,True,True,True,False,1269068.479617223,1269072.156553647,3.676936424104497,,1269072.160666198,1269078.283807002,6.123140804003924,1269078.28386183,1269078.285640086,0.0017782561480998993,1269078.286489132,1269093.976577176,15.690088043920696
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,17,True,True,True,False,1269115.198106524,1269118.449225882,3.251119357999414,,1269118.454093729,1269124.877556358,6.423462629085407,1269124.877632001,1269124.879734442,0.002102441154420376,1269124.880697876,1269140.820872608,15.940174732124433
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,18,True,False,False,False,1269147.286988662,1269150.083512434,2.7965237719472498,,1269150.087468401,1269156.262090077,6.174621675861999,,,,1269156.263101906,1269163.540091976,7.2769900700077415
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,19,True,False,False,False,1269170.89277266,1269174.309578692,3.416806032182649,,1269174.313560754,1269180.285913312,5.972352558048442,,,,1269180.286846763,1269187.76272648,7.475879716919735
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,20,True,True,True,False,1269200.436396468,1269203.397303564,2.960907096043229,,1269203.401366062,1269209.624995341,6.223629279062152,1269209.625058293,1269209.626806657,0.0017483639530837536,1269209.627951629,1269225.616741125,15.988789496012032
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,21,True,True,True,False,1269230.779277172,1269234.240683698,3.46140652615577,,1269234.24552002,1269240.219448239,5.973928219173104,1269240.219521315,1269240.221598611,0.002077295910567045,1269240.22261358,1269256.211648632,15.989035052014515
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,22,True,True,True,False,1269264.274540315,1269267.19130077,2.9167604551184922,,1269267.195478619,1269274.120910304,6.925431684823707,1269274.120968485,1269274.122741208,0.001772722927853465,1269274.123692782,1269289.911847738,15.78815495618619
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,23,True,True,True,False,1269294.879635928,1269297.233569581,2.353933653095737,,1269297.238085361,1269303.26161793,6.0235325689427555,1269303.261682968,1269303.263420609,0.0017376411706209183,1269303.264232009,1269322.455571469,19.19133945996873
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,24,True,False,False,False,1269330.678039716,1269334.310181631,3.632141914917156,,1269334.314642243,1269340.238565124,5.92392288101837,,,,1269340.239607506,1269346.112116115,5.8725086089689285
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,25,True,True,True,False,1269358.098152417,1269360.704168515,2.6060160980559886,,1269360.708489745,1269367.6839904,6.975500655127689,1269367.684063261,1269367.686075081,0.002011819975450635,1269367.687180128,1269383.62499027,15.93781014205888
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,26,True,True,True,False,1269390.28211831,1269393.892669905,3.6105515949893743,,1269393.897790574,1269400.021645406,6.123854832025245,1269400.021699057,1269400.023501812,0.0018027550540864468,1269400.024406972,1269416.665069847,16.640662874793634
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,27,True,True,True,False,1269429.339815831,1269431.864097026,2.524281194899231,,1269431.867870201,1269437.890738663,6.022868462139741,1269437.890792505,1269437.892695584,0.001903079217299819,1269437.893628322,1269453.480501043,15.586872720858082
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,28,True,True,True,False,1269463.785532869,1269467.899061313,4.113528443966061,,1269467.925537611,1269474.200175095,6.2746374839916825,1269474.200232394,1269474.202425982,0.002193588064983487,1269474.204711277,1269489.942075935,15.737364657921717
atax__meta_llama_llama_3_8b_chat_hf,atax,['polybench'],meta-llama/Llama-3-8b-chat-hf,29,True,True,True,False,1269512.940635668,1269516.016835986,3.0762003178242594,,1269516.022362217,1269522.146232822,6.1238706049043685,1269522.146290549,1269522.148053311,0.0017627619672566652,1269522.149054246,1269537.78846349,15.639409244060516
