model_name,metric_name,k,pass_rate
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,1,0.8765625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,2,0.878125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,3,0.8796875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,4,0.88125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,5,0.8828125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,6,0.884375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,7,0.8859375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,8,0.8875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,9,0.8890625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,10,0.890625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,11,0.8921875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,12,0.89375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,13,0.8953125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,14,0.896875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,15,0.8984375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,16,0.9
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,17,0.9015625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,18,0.903125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,19,0.9046875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,20,0.90625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,21,0.9078125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,22,0.909375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,23,0.9109375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,24,0.9125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,25,0.9140625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,26,0.915625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,27,0.9171875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,28,0.91875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,29,0.9203125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,30,0.921875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,31,0.9234375
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,32,0.925
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,33,0.9265625
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,34,0.928125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,35,0.9296875
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,36,0.93125
Qwen/Qwen2.5-Coder-32B-Instruct,pass_compile,37,0.9328125
