eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
2mm__google_gemini_2.0_flash_lite_001,2mm,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.521699298,2438035.118969987,6.597270688973367,,2438035.123323595,2438056.847784241,21.724460646044463,2438056.847867861,2438056.880453348,0.032585487235337496,2438056.881713577,2438115.397543756,58.51583017874509
2mm__google_gemini_2.0_flash_lite_001,2mm,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438115.407871246,2438121.683339321,6.275468075182289,,2438121.688462961,2438146.215026752,24.526563791092485,2438146.215098855,2438146.247531007,0.03243215195834637,2438146.249199983,2438226.254345342,80.00514535885304
2mm__google_gemini_2.0_flash_lite_001,2mm,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438226.267869047,2438233.577670615,7.30980156827718,,2438233.582326025,2438255.34420677,21.76188074517995,2438255.344274386,2438255.409112058,0.06483767228201032,2438255.410608253,2438310.577139623,55.1665313700214
2mm__google_gemini_2.0_flash_lite_001,2mm,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438310.589757203,2438316.911128434,6.321371230762452,,2438316.91497572,2438347.952963736,31.0379880159162,2438347.953041507,2438348.067745308,0.11470380099490285,2438348.070706112,2438424.684041071,76.61333495937288
2mm__google_gemini_2.0_flash_lite_001,2mm,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438424.708818757,2438430.925765815,6.216947058215737,,2438430.934355563,2438453.58964868,22.655293116811663,2438453.589711469,2438453.62194168,0.032230210956186056,2438453.623489447,2438519.252743326,65.62925387918949
3mm__google_gemini_2.0_flash_lite_001,3mm,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.523826202,2438035.715201294,7.191375092137605,,2438035.720307373,2438050.132756009,14.412448636256158,2438050.132834745,2438050.165501872,0.03266712697222829,2438050.166723005,2438086.874884094,36.70816108910367
3mm__google_gemini_2.0_flash_lite_001,3mm,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438086.895571637,2438093.928783171,7.033211533911526,,2438093.934087779,2438110.58785602,16.653768240939826,2438110.587943145,2438110.65244797,0.06450482504442334,2438110.653714736,2438147.691125515,37.03741077892482
3mm__google_gemini_2.0_flash_lite_001,3mm,['polybench'],google/gemini-2.0-flash-lite-001,2,True,True,True,True,2438147.703114891,2438154.593190974,6.8900760831311345,,2438154.598628398,2438173.573742156,18.975113757885993,2438173.573818496,2438173.638704167,0.06488567125052214,2438173.64013675,2438234.279887732,60.63975098216906
3mm__google_gemini_2.0_flash_lite_001,3mm,['polybench'],google/gemini-2.0-flash-lite-001,3,True,True,True,True,2438234.295315695,2438241.195882789,6.900567093864083,,2438241.200682549,2438256.644904776,15.444222227204591,2438256.644971671,2438256.709785306,0.06481363484635949,2438256.711731782,2438289.549716503,32.837984720710665
3mm__google_gemini_2.0_flash_lite_001,3mm,['polybench'],google/gemini-2.0-flash-lite-001,4,True,True,True,True,2438289.562332563,2438296.817954601,7.255622037686408,,2438296.823969874,2438310.126904862,13.302934987936169,2438310.126960886,2438310.191338559,0.06437767297029495,2438310.192915647,2438348.70004345,38.507127803284675
atax__google_gemini_2.0_flash_lite_001,atax,['polybench'],google/gemini-2.0-flash-lite-001,0,True,True,True,True,2438028.548838343,2438033.142479025,4.593640681821853,,2438033.145694915,2438063.388276055,30.242581139784306,2438063.38835083,2438063.404907299,0.01655646925792098,2438063.406249386,2438155.092273499,91.68602411309257
atax__google_gemini_2.0_flash_lite_001,atax,['polybench'],google/gemini-2.0-flash-lite-001,1,True,True,True,True,2438155.100975006,2438159.622901014,4.521926008164883,,2438159.628693793,2438184.346233696,24.71753990324214,2438184.346309293,2438184.362784448,0.016475155018270016,2438184.364498102,2438270.144455424,85.77995732193813
